,0
0,6732.110711511672
1,12959.962534090673
2,3651.2572627862137
3,18965.442170408343
4,3826.3877891330576
5,28205.638299934093
6,6133.176205019363
7,3538.5843680450143
8,44822.91165558221
9,7816.973580567657
10,6258.647935160376
11,39582.91256314048
12,3239.2167721708047
13,10023.938923526164
14,4398.0851905321015
15,13597.051543120479
16,4387.984272851123
17,6567.951401854221
18,6932.986629085923
19,40548.822643765925
20,8862.324454323143
21,30740.037238422265
22,37374.3016945762
23,7769.416246804127
24,9622.303695820401
25,3180.1126978640677
26,4258.614611256511
27,5291.198881703534
28,10697.44184945935
29,41896.019646520865
30,12074.95982303774
31,3165.357089384588
32,12978.568000051882
33,3368.5643031666186
34,8808.12767222653
35,5741.980835412971
36,2581.6829018479
37,5162.825907975237
38,35606.926124360434
39,6089.969946017129
40,2502.653930674278
41,40070.26186763676
42,13230.64888872035
43,40442.27462566876
44,12355.660585609863
45,6409.9260674796715
46,2457.446881302165
47,3549.962599287086
48,12543.336292409227
49,6929.05028565348
50,3251.245646173953
51,12189.381802035057
52,9523.48212468931
53,7833.785121046745
54,6397.227655932258
55,3953.1762433374497
56,39458.73214683337
57,3529.258077833303
58,9896.783610564291
59,2592.387354010365
60,8329.508358535528
61,12180.017500681233
62,5274.242740983274
63,19860.72606554059
64,11964.704456521873
65,16500.454885410036
66,13890.499389097162
67,3275.3688968728184
68,7198.915285140569
69,13193.884152846034
70,8262.200204401066
71,7069.6369924991905
72,3425.403166539154
73,30474.651906270512
74,14491.128483959632
75,8751.934122982986
76,14613.099211017283
77,10506.066765548878
78,13845.340325265808
79,49548.036493878404
80,5231.779050319388
81,8406.888094966494
82,3532.563754175828
83,16508.328203325218
84,3277.5670275176417
85,7479.561661065016
86,2214.5085061812406
87,12651.400995462658
88,6565.682812384741
89,10779.00923424931
90,37908.8592631377
91,6484.248600234532
92,28024.93226547112
93,13643.618991362107
94,12452.222535755269
95,8943.562178793607
96,54338.03522031863
97,9700.164459147725
98,4818.164761729509
99,10132.031846453012
100,16613.508285423944
101,34117.67842897413
102,26357.025273466796
103,10096.099850532666
104,35053.52744650635
105,5614.417339613015
106,23187.29906473525
107,4136.39228634736
108,34481.431506949535
109,6493.688869592703
110,12961.66271868078
111,3272.71087459346
112,37489.824483485514
113,10272.589560172206
114,6312.009716762368
115,3931.8509335535546
116,10557.002046645617
117,10675.682921862617
118,8664.655159097705
119,12962.120747947274
120,5247.235216186851
121,3755.942794914692
122,5425.225464340012
123,5763.7399627216
124,7715.238831641915
125,31315.49651529012
126,15446.837474676477
127,9303.112276453294
128,9956.202152120159
129,13326.407010896872
130,3380.907669572629
131,12875.318347982824
132,12076.758767636036
133,5308.22706594482
134,2980.7332353587008
